target,text
0,mum sent mani mani messag sinc got want know actual get enjoy rest day
0,look ami ure beauti intellig woman like u lot know u donåõt like like donåõt worri
0,u noe wat time e place dat sell 4d close
1,bloomberg center wait appli futur http
0,understand loss gain work school
0,know mood today
0,ye nigh cant aha
0,ye princess go make moan
0,wonder other took
0,anyth lor come
0,poor babi hope urfeel bettersn luv probthat overdos work hey go care spk 2 u sn lot lovejen
0,surli ill give come review
0,hi kate u give ring asap xxx
0,left alreadi orchard
0,friend help us problem give stupid suggest land us anoth problem help us forgt previou problem
0,ya tell abt tht incid
0,e person e sm survey
0,saw k da
0,loverboy keep come queen hmmm ach speak miss despar
1,orang custom may claim free camera phone upgrad loyalti call 0207 153 offer end 14thmarch c appli availa
0,hiya u like hlday pic look horribl took mo how camp amrca thing speak soon serena
0,lot sick thing go round take easi hope u feel better soon lol
0,got outta class gon na go gym
0,k might come tonight class let earli
0,take italian food pretti dress panti
0,hahaha use brain dear
0,send copi da report
0,oh ho first time u use type word
1,pleas call 08712402779 immedi urgent messag wait
1,congratul winner august prize draw call 09066660100 prize code 2309
0,yar els thk sort funni thing
0,super da good replac murali
0,sure night menu know noon menu
0,lol ok ill tri send warn sprint dead slow prolli get tomorrow
0,think chennai well settl
0,dunno dad said come home 2 bring us 4 lunch yup go w u lor call u reach school lor
0,two letter copi co one messag speak soon
0,mean post wrote like mani time ritten stuff let sit feel time angri left hit send stop check phone got car said sleep bore would time clean fold laundri least make bed
0,help u swoop pick u wherev ur bird r meet u want
0,moji love word rich day
0,go got excit karaok type activ plan debat whether play footbal eve feel lazi though
0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda nice day da
0,went ganesh dress shop
0,aiya discuss later lar pick 4
1,themob check newest select content game tone gossip babe sport keep mobil fit funki text wap 82468
0,hey guy know breath neck get bud anyway abl get half track usf tonight
0,hope settl new school year wishin gr8 day
0,helloooo wake full gud
0,ye post coupl pic fb still snow outsid wake
0,walk hour 2 c u doesnåõt show care wont u believ im seriou
0,goodnight da thangam realli miss u dear
0,k happen tonight
0,
0,mayb say hi find got card great escap wetherspoon
0,hope arnt piss id would realli like see tomorrow love xxxxxxxxxxxxxx
0,superb grate u dont everyth u want mean u still opportun happier tomorrow u
1,rington club get uk singl chart mobil week choos top qualiti rington messag free charg
0,supervisor find 4 one lor thk student havent ask yet tell u aft ask
0,done
0,tiwari bang kochi
0,problem talk later
1,free msg rington http wml 37819
1,heard u4 call 4 rude chat privat line 01223585334 cum wan 2c pic gettin shag text pix 8552 2end send stop 8552 sam xxx
1,tri contact repli offer video phone 750 anytim network min half price line rental camcord repli call 08000930705
1,u secret admir look 2 make contact r reveal think ur
0,take phone callon friday assum wo year
0,dude im longer pisc im aquariu
0,ok sent u da latest version da project
0,take half day leav bec well
0,hey mate how u honey u ave good holiday gimmi de goss x
0,aiyah u ok alreadi lar e nydc wheellock
0,sorri guess whenev get hold connect mayb hour two text
0,oh icic k lor den meet day
0,hunni wot u 2 2nite didnt end goin town ju da pub instead ju chillin da mo bedroom love jen
0,uncl abbey happi new year abiola
0,u download fring app
0,check error difficulti correct
0,good morn princess happi new year
0,yunni walk citylink faster come hungri
0,sort code acc bank natwest repli confirm sent right person
0,u got person stori
0,noth ok anyway give treat
0,know girl alway safe selfish know got thank good night
0,wat make u thk fall actual thk quit prone 2 fall lucki dad home ask come n fetch alreadi
0,u send home first ok lor readi yet
0,lol snatch purs
1,privat 2003 account statement 07808247860 show 800 point call 08719899229 identifi code 40411 expir
0,girl stay bed girl need recoveri time id rather pass fun coop bed
0,wish wonder week
1,prize go anoth custom c polo ltd suit 373 london w1j 6hl pleas call back busi
0,ahhh work vagu rememb feel like lol
0,probabl tomorrow even later tonight someth go
0,cool tyler take gon na buy drop place later tonight total order quarter got enough
1,winner u special select 2 receiv cash 4 holiday flight inc speak live oper 2 claim 0871277810810
0,ho ho big belli laugh see ya tomo
0,much pay suganya
0,noooooooo pleas last thing need stress life fair
0,babe answer ca see mayb better reboot ym got photo great
0,jay say
0,r u meet da ge nite tmr
0,cours make stink
0,oh phone phone disconnect
1,ur current 500 pound maxim ur send go 86688 cc 08718720201
0,yeah whatev lol
0,ok thanx
0,ok leav need ask
0,love want flood pretti pussi cum
0,1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand interest
0,use foreign stamp countri good lectur
0,wat make peopl dearer de happi dat u feel u meet de pain u feel u miss dem
0,hospit da return home even
0,come
0,get threat sale execut shifad rais complaint offici messag
0,deep sigh miss realli surpris gone net cafe yet get miss
1,urgent mobil number award prize guarante call 09061790121 land line claim valid 12hr 150ppm
0,ah well confus thing
0,2mro come gym machan goodnight
0,excel readi moan scream ecstasi
0,know account detail ask mom send mom reach
0,birthday feb lt gt da
1,chanc realiti fantasi show call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 nation rate call
0,yeah ju rite
0,never believ actual got taunton wow
0,comingdown later
0,da birthdat certif april real date today dont publish shall give special treat keep secret way thank wish
0,hi happi birthday hi hi hi hi hi hi hi
0,usual person unconsci children adult may behav abnorm call
0,u ask darren go n pick u lor oso sian tmr haf 2 meet lect
0,still look car buy gone 4the drive test yet
1,hello orang 1 month free access game news sport plu 10 free text 20 photo messag repli ye term appli
0,yet ya sapna aunti maneg hogidh chinnu full weak swalpa black agidhan
0,lunch come quickli open door
0,either idea know anyplac someth
0,realli need 2 kiss u miss u babi ur babi 4eva
0,dont know bring food
0,tire special
0,kate jackson rec center 7ish right
0,norm tomorrow finish co st test need sort librari stuff point tomo got letter today access til end march better get move
1,urgent tri contact today draw show prize guarante call 09050001808 land line claim m95 valid12hr
0,ah well confus thing doesnt thought friend mayb wrong thing alreadi sort invit may come co money
0,hello sort town alreadi dont rush home eat nacho let know eta
0,mmm fuck merri christma
1,auction round highest bid next maximum bid bid send bid 10 bid good luck
0,hey realli pretti late want go lesson first join reach tp mrt
0,come correct good look figur
1,urgent import inform o2 user today lucki day 2 find log onto http fantast surpris await
0,u want come back beauti necklac token heart give wife see one give call wait till come
0,wish u feel alon
0,think wast rr
0,u drive lor
0,alrit sam nic checkin ur
0,know thinkin malaria relax children cant handl malaria would wors gastroenter take enough replac loss temp reduc give malaria med vomit self limit ill mean day complet stop
0,sorri sir call tomorrow
0,well desper call armand
0,happi new year man
0,pa tell went bath
0,hi wkend ok journey terribl wk good huge back log mark
0,reach home tire come tomorro
0,tri weekend v
0,ca keep go never intent run choos rather keep room clean say visitor mayb best choic ye want embarass mayb feel feel friend want drop buy say happen morn tri everyth know els
0,hey charl sorri late repli
0,xam hall boy ask girl tell start term di answer den manag lot hesit n lookin around silent said intha ponnungal ipaditan
0,1 thing chang sentenc want 2 concentr educ career im leav
0,darlin youphon im athom youwanna
0,say fantast chanc anyth need bigger life lift lose 2 live think would first person 2 die n v q
0,rememb ask alex pizza
0,argh 3g spotti anyway thing rememb research provinc sterl place look
1,hi babe jordan r u im home abroad lone text back u wan na chat xxsp text stop stopcost 150p 08712400603
0,call u finish come n pick u
0,big chic common declar
0,dont hesit know second time weak like keep notebook eat day anyth chang day sure noth
0,happi advanc
0,time think need know near campu
0,im good think
0,ca make tonight
0,even brother like speak treat like aid patent
0,u wana see
1,today offer claim ur worth discount voucher text ye 85023 savamob member offer mobil cs sub 16 unsub repli x
0,remind hr
0,stuff sell tell
0,futur plan tomorrow result today best present enjoy futur
0,dice art class 6 thru 9 thank though idea time come tomorrow
0,pl give food prefer pap slowli load sugar take hour give water slowli
0,tunji queen wish great day abiola
0,right later
0,see k
1,u win music gift voucher everi week start txt word draw 87066 tsc
0,ca believ attach see everi day know best get babe go teach class midnight
0,yeah wors
0,mm ask call radio
1,want explicit sex 30 sec ring 02073162414 cost gsex pobox 2667 wc1n 3xx
0,still chanc search hard get let tri
0,cool night lem know around
0,hope text meet smile let text give reason smile beauti day
0,found enc lt gt
0,ìï wait 4 sch finish ard 5
0,ye princess want catch big strong hand
1,xma new year eve ticket sale club day 10am till 8pm thur fri sat night week sell fast
0,awesom plan get time like lt gt text detail wee bit
1,free msg sorri servic order 81303 could deliv suffici credit pleas top receiv servic
0,weather
0,never noth
0,need ke qi ìï bore izzit suddenli thk
0,oop phone die even know yeah like better
0,dont know oh
0,pleas leav topic sorri tell
0,aight set free think could text blake address occur quit sure thought
0,lt gt mca conform
0,playng 9 door game gt race phone lol
1,5p 4 alfi moon children need song ur mob tell ur m8 txt tone chariti 8007 nokia poli chariti poli zed 08701417012 profit 2 chariti
0,joy father john john joy father u an th hav lt gt iq ti ia question tri answer
0,tell friend plan valentin day lt url gt
0,hope great day
1,well done 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min
0,see thought
1,hi ami send free phone number coupl day give access adult parti
0,ok good later come find c lucki told go earlier later pple take finish
1,congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut
0,haha awesom might need take doin tonight
0,k delet contact
0,da run activ full version da
0,kate love see tonight ill phone tomorrow got sing guy gave card
0,hmmm thought said 2 hour slave 3 late punish
1,romant pari 2 night 2 flight book 4 next year call 08704439680t cs appli
0,sorri uncl keep touch
0,watch hous entertain get whole hugh lauri thing even stick inde especi stick
0,thank tesco quit nice gone speak soon
0,ìï come lt 25 n pass lar
1,sm servic inclus text credit pl gotto login 3qxj9 unsubscrib stop extra charg help 08702840625 9ae
0,take mokka player
0,mani peopl seem special first sight remain special till last sight maintain till life end sh ja
0,feel like dick keep sleep text facebook messag sup town
0,lul im gettin juici gossip hospit two nurs talk fat gettin one think she obes oyea
0,staff placement train amrita colleg
0,part understand
0,wnt buy bmw car urgent vri hv shortag lt gt sourc arng di amt lt gt lac that prob
0,sir wait mail
0,hello love get interview today happi good boy think miss
1,privat 2003 account statement show 800 point call 08715203652 identifi code 42810 expir
1,heard u4 call night knicker make beg like u last time 01223585236 xx luv
0,babe thasa bit mess
0,juz rememb got ta bath dog today
0,ladi first genu second k
0,okay seen pick friday
0,nice new shirt thing wear nudist theme mu
0,one joy lifei wake daywith thought somewheresomeon care enough tosend warm morn greet
0,send resum
0,late call tomorrow care sweet dream u ummifi bye
0,ok knacker came home went sleep good full time work lark
0,wah lucki man save money hee
0,cough noth
0,lol forgot eh ye bring babe
0,need say anyth know outsid
1,tkt euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
0,yo game almost want go walmart soon
0,take small dose tablet fever
0,oh oh wast den muz chiong sat n sun liao
0,good stuff
0,babe uawak feellikw via alett thatmum gotmarri ourback åð fuckinnic selfish
0,tomarrow final hear laptop case cant
0,eat fo lunch senor
0,abl kid want kid one day
0,promis though even gotten dinner yet
0,dear good morn
0,u reach orchard alreadi u wan 2 go buy ticket first
0,whore unbeliev
0,u welcom caught u use broken english
0,fyi take quick shower epsilon like lt gt min
0,get gift year didnt get anyth bad
0,g class earli tomorrow thu tri smoke lt gt
1,u secret admir look 2 make contact r reveal think ur 09058094599
0,yup studi surf lor e lazi mode today
1,urgent mobil bonu caller prize 2nd attempt reach call 09066362220 asap box97n7qp 150ppm
0,check room befor activ
0,necessarili expect done get back though headin
1,hi 2night ur lucki night uve invit 2 xchat uk wildest chat txt chat 86688 ldn 18yr
1,win year suppli cd 4 store ur choic worth enter weekli draw txt music 87066 ts cs
0,k roommat also want dubsack anoth friend may also want plan bring extra tell know sure
1,custom loyalti offer new nokia6650 mobil txtauction txt word start 81151 get 4t ctxt tc
0,hi final complet cours
0,respond
0,drop em omw back
0,manag puzzel
0,old orchard near univ
0,tabl occupi wait tree
0,rounder requir
0,cours guess god got hold right
0,class holla later
0,send new number
0,cool text
0,like new hous
0,jay get realli impati belliger
0,tell who pl
1,know u u know send chat 86688 let find rcvd ldn 18 year
1,jamster get crazi frog sound poli text mad1 real text mad2 88888 6 crazi sound 3 c appli
0,life all mone eppolum oru pole allalo
1,special select receiv 2000 pound award call 08712402050 line close cost 10ppm cs appli ag promo
0,prof pass paper sem congrat student enna kalaachutaarama prof gud mrng
0,siva hostel aha
0,pay first lar da stock comin
0,ca number
0,never want tell short late
0,start send blackberri torch nigeria find buyer like 4a month tell dad buy bb anyon oh
0,nt drive even mani reason call bbd tht chikku hw abt dvg cold heard tht vinobanagar violenc hw condit hw ru problem
0,tmr timin still da wat co got lesson 6
0,busi come point figur tomorrow
0,aight yo dat straight dogg
0,man carlo definit come mu tonight excus
0,thanx u darlin im cool thanx bday drink 2 nite 2morrow take care c u
0,huh cant thk oredi mani page
0,okay lor wah like def wont let us go haha say term condit
0,dont think need yellow card uk travel ask someon gone lt gt buck
0,kalli wont bat 2nd inning
0,done oredi
0,oh shit thought trip loooooool make much sens grin sofa refer link sent went trip oh babe go celebr rent
0,lot happen feel quiet beth aunt charli work lot helen mo
1,urgent 4 costa del sol holiday await collect call 09050090044 toclaim sae tc pobox334 stockport sk38xh max10min
0,number sir
0,dai lt gt naal eruku
0,news hassl get weed week andr money haughaighgtujhyguj
0,long applebe fuck take
1,dear 0776xxxxxxx u invit xchat final attempt contact u txt chat 86688 ldn 18yr
0,come aftr lt decim gt clean hous
0,olol print forum post guy exact prob fix gpu replac hope dont ignor
0,dunno lei might b eatin wif fren wan eat wait 4 lar
0,awesom think get 8th usf time tonight
0,shop eh ger toke abt syd leh haha
0,day work day except saturday sunday
0,anyway go gym whatev love smile hope ok good day babe miss much alreadi
0,look forward sex cuddl two sleep
0,dont file bag work call tell find anyth room
0,k k also fine complet cours
0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream
0,mean fat head
0,need buy lunch eat maggi mee
0,plan
0,make 3 4 fuck sake x
0,meet 5 4 depend wan 2 lor
1,money r lucki winner 2 claim prize text money 2 88600 give away text rate box403 w1t1ji
0,well welp sort semiobscur internet thing
0,yeah imagin would realli gentl unlik doc treat patient like turkey
1,ur balanc next question complet landmark big bob barri ben text b c good luck
0,dont put phone silent mode ok
0,mani buy
0,sometim heart remembr someon much forget someon soon bcoz heart like everyon like one rememb everytim bslvyl
0,okay go sleep later
0,hi yiju meet u 11 tmr
1,449050000301 price claim call 09050000301
0,send someon els
0,ill lt gt ok
0,quit lor dun tell wait get complac
0,number vivek
0,also came room
0,send ur friend receiv someth ur voic speak express attitud lt gt lt gt repli
0,sever sir
0,cool want go kappa meet outsid mu
0,guy leav
0,hey tell blake address carlo want meet got lost answer phone
0,go take bath ill place key window
0,happen tell truth
0,challeng know
0,time u wrkin
0,total disappoint text craziest shit got
0,ok lor
0,fine thatåõ way u feel thatåõ way gota b
0,yup thk cine better co need 2 go 2 plaza mah
0,say quit least5tim day wud take much notic nah mind gon na see want come taunton tonight u tell
0,good even
0,ok give 5 minut think see btw alibi cut hair whole time
0,whatev im pretti piss
1,guarante 32000 award mayb even cash claim ur award call free 0800 legitimat efreefon number wat u think
0,yep fine ice age
0,good afternoon babe goe day job prospect yet miss love sigh
0,think lift one
0,wat time wan today
0,hey almost forgot happi babe love ya
0,dude teresa hope okay didnt hear peopl call receiv packag sinc dec lt gt thot like know fantast year best read plu realli realli bam first aid usml work done
0,die e toot fring
0,late
0,yup shd haf ard 10 page add figur ìï got mani page
1,stop bootydeli invit friend repli see stop send stop frnd 62468
0,okay well thank clarif
0,hope pee burn tonit
0,k jason say gon na around around lt gt
1,good luck draw take place 28th feb good luck remov send stop 87239 custom servic 08708034412
0,convey regard
0,pic pleas
0,jolli good way give u ticket sat eve speak x
0,tuesday night r u 4 real
0,ha ha pop loo hello
0,account refil success inr lt decim gt keralacircl prepaid account balanc rs lt decim gt transact id kr lt gt
0,naughti littl thought better flirt flirt n flirt rather love someon n gettin hurt hurt n hurt gud nyt
0,bad girl still rememb
0,good morn repair shop reason hour
1,hi mandi sullivan call hotmix fm chosen receiv easter prize draw pleas telephon 09041940223 claim prize transfer someon els
0,custom place call
0,use foreign stamp whatev send
0,huh slow tot u reach long ago liao u 2 day 4 leh
0,go open room thanksgiv without upcharg
0,lol alright thinkin haha
0,sorri din lock keypad
0,edison rightli said fool ask question wise man know us speechless viva gm
0,samu shoulder yet
0,let pool money togeth buy bunch lotto ticket win get lt gt u get lt gt deal
0,sea lay rock rock envelop envelop paper paper 3 word
0,way home long dri spell season would
0,get chicken broth want ramen unless know
0,tell said eat shit
0,ring come guy costum gift futur yowif hint hint
0,guess worri must know way bodi repair quit sure worri take slow first test guid ovul relax noth said reason worri keep followin
0,yet chikku go room nw bu
0,e best 4 ur exam later
0,lag sad part keep touch thank skype
0,oh take test
1,u want xma 100 free text messag new video phone half price line rental call free 0800 0721072 find
0,hi kindli give us back document submit loan stapati
0,send naughti pix
0,decid yet eh
0,ga station go
0,prasanth ettan mother pass away last night pray famili
1,thank rington order ref number k718 mobil charg tone arriv pleas call custom servic 09065069120
0,tri reach without success
0,fine send greet
0,point hangin mr right makin u happi
0,hmmm mayb tri e shoppin area one forgot e name hotel
0,lol tri make day littl interest
0,xy tri smth u eat alreadi havent
0,huh fast dat mean u havent finish paint
1,dont forget place mani free request wish inform call 08707808226
